Time,Density,gasTemp,av,point,H   ,H+  ,H2  ,H2+ ,H3+ ,C   ,C+  ,CH  ,CH+ ,CH2 ,CH2+,O   ,O+  ,OH  ,OH+ ,H2O ,CO  ,CO+ ,#CO ,HCO ,HCO+,O2  ,CO2 ,E-  
  2.601E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99992E-01,    1.50882E-06,    2.50002E-01,    3.56564E-13,    9.08854E-11,    1.56818E-04,    4.56885E-08,    2.03920E-08,    1.05739E-12,    3.56097E-12,    2.67033E-11,    3.56116E-04,    4.13724E-15,    1.09045E-08,    2.83547E-10,    7.51263E-07,    1.03116E-04,    4.79061E-15,    1.00000E-30,    8.79001E-16,    3.67065E-11,    3.09823E-09,    6.94740E-13,    2.50354E-06
  2.701E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99992E-01,    1.52121E-06,    2.50002E-01,    3.56565E-13,    9.07312E-11,    1.53896E-04,    4.31244E-08,    2.00427E-08,    1.04502E-12,    3.49463E-12,    2.62274E-11,    3.53152E-04,    4.09847E-15,    1.08582E-08,    2.83412E-10,    7.88988E-07,    1.06041E-04,    4.57937E-15,    1.00000E-30,    8.55968E-16,    3.65733E-11,    3.11761E-09,    6.81850E-13,    2.51338E-06
  2.801E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.53362E-06,    2.50002E-01,    3.56565E-13,    9.05751E-11,    1.51034E-04,    4.06827E-08,    1.96990E-08,    1.03275E-12,    3.42967E-12,    2.57602E-11,    3.50249E-04,    4.06058E-15,    1.08118E-08,    2.83257E-10,    8.28855E-07,    1.08905E-04,    4.37963E-15,    1.00000E-30,    8.33663E-16,    3.64299E-11,    3.13722E-09,    6.69228E-13,    2.52334E-06
  2.901E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.54603E-06,    2.50002E-01,    3.56566E-13,    9.04171E-11,    1.48232E-04,    3.83619E-08,    1.93608E-08,    1.02060E-12,    3.36606E-12,    2.53015E-11,    3.47402E-04,    4.02356E-15,    1.07654E-08,    2.83084E-10,    8.70926E-07,    1.11710E-04,    4.19113E-15,    1.00000E-30,    8.12052E-16,    3.62761E-11,    3.15707E-09,    6.56869E-13,    2.53342E-06
  3.001E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.55843E-06,    2.50002E-01,    3.56567E-13,    9.02575E-11,    1.45486E-04,    3.61606E-08,    1.90277E-08,    1.00853E-12,    3.30372E-12,    2.48511E-11,    3.44609E-04,    3.98736E-15,    1.07190E-08,    2.82892E-10,    9.15205E-07,    1.14459E-04,    4.01366E-15,    1.00000E-30,    7.91097E-16,    3.61119E-11,    3.17717E-09,    6.44766E-13,    2.54363E-06
  3.101E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99993E-01,    1.57084E-06,    2.50002E-01,    3.56568E-13,    9.00962E-11,    1.42796E-04,    3.40743E-08,    1.86999E-08,    9.96565E-13,    3.24265E-12,    2.44091E-11,    3.41870E-04,    3.95199E-15,    1.06726E-08,    2.82682E-10,    9.61835E-07,    1.17151E-04,    3.84676E-15,    1.00000E-30,    7.70788E-16,    3.59380E-11,    3.19751E-09,    6.32918E-13,    2.55395E-06
  3.201E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.58324E-06,    2.50001E-01,    3.56569E-13,    8.99336E-11,    1.40161E-04,    3.20989E-08,    1.83773E-08,    9.84700E-13,    3.18282E-12,    2.39753E-11,    3.39183E-04,    3.91742E-15,    1.06263E-08,    2.82454E-10,    1.01085E-06,    1.19789E-04,    3.68996E-15,    1.00000E-30,    7.51093E-16,    3.57552E-11,    3.21811E-09,    6.21321E-13,    2.56437E-06
  3.301E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.59563E-06,    2.50001E-01,    3.56569E-13,    8.97699E-11,    1.37581E-04,    3.02306E-08,    1.80602E-08,    9.72948E-13,    3.12425E-12,    2.35500E-11,    3.36549E-04,    3.88365E-15,    1.05800E-08,    2.82210E-10,    1.06243E-06,    1.22371E-04,    3.54287E-15,    1.00000E-30,    7.32014E-16,    3.55650E-11,    3.23895E-09,    6.09981E-13,    2.57489E-06
  3.401E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.60800E-06,    2.50001E-01,    3.56570E-13,    8.96050E-11,    1.35051E-04,    2.84677E-08,    1.77480E-08,    9.61282E-13,    3.06682E-12,    2.31324E-11,    3.33964E-04,    3.85062E-15,    1.05338E-08,    2.81948E-10,    1.11645E-06,    1.24902E-04,    3.40525E-15,    1.00000E-30,    7.13496E-16,    3.53658E-11,    3.26007E-09,    5.98883E-13,    2.58550E-06
  3.501E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.62035E-06,    2.50001E-01,    3.56571E-13,    8.94393E-11,    1.32576E-04,    2.68044E-08,    1.74413E-08,    9.49735E-13,    3.01063E-12,    2.27233E-11,    3.31430E-04,    3.81837E-15,    1.04877E-08,    2.81671E-10,    1.17322E-06,    1.27379E-04,    3.27652E-15,    1.00000E-30,    6.95561E-16,    3.51609E-11,    3.28142E-09,    5.88039E-13,    2.59618E-06
  3.601E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.63268E-06,    2.50000E-01,    3.56571E-13,    8.92728E-11,    1.30148E-04,    2.52375E-08,    1.71393E-08,    9.38266E-13,    2.95549E-12,    2.23215E-11,    3.28940E-04,    3.78681E-15,    1.04417E-08,    2.81377E-10,    1.23244E-06,    1.29810E-04,    3.15634E-15,    1.00000E-30,    6.78134E-16,    3.49477E-11,    3.30308E-09,    5.77424E-13,    2.60694E-06
  3.701E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.64498E-06,    2.50000E-01,    3.56572E-13,    8.91057E-11,    1.27771E-04,    2.37626E-08,    1.68425E-08,    9.26912E-13,    2.90152E-12,    2.19277E-11,    3.26500E-04,    3.75598E-15,    1.03959E-08,    2.81069E-10,    1.29448E-06,    1.32189E-04,    3.04427E-15,    1.00000E-30,    6.61245E-16,    3.47298E-11,    3.32499E-09,    5.67052E-13,    2.61777E-06
  3.801E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.65726E-06,    2.50000E-01,    3.56572E-13,    8.89381E-11,    1.25440E-04,    2.23763E-08,    1.65506E-08,    9.15646E-13,    2.84860E-12,    2.15413E-11,    3.24102E-04,    3.72581E-15,    1.03501E-08,    2.80745E-10,    1.35915E-06,    1.34521E-04,    2.93995E-15,    1.00000E-30,    6.44846E-16,    3.45054E-11,    3.34721E-09,    5.56910E-13,    2.62866E-06
  3.901E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99997E-01,    1.66951E-06,    2.49999E-01,    3.56573E-13,    8.87700E-11,    1.23155E-04,    2.10742E-08,    1.62634E-08,    9.04476E-13,    2.79672E-12,    2.11623E-11,    3.21749E-04,    3.69631E-15,    1.03045E-08,    2.80408E-10,    1.42654E-06,    1.36808E-04,    2.84297E-15,    1.00000E-30,    6.28926E-16,    3.42763E-11,    3.36972E-09,    5.46994E-13,    2.63961E-06
  4.001E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99997E-01,    1.68172E-06,    2.49999E-01,    3.56573E-13,    8.86017E-11,    1.20916E-04,    1.98513E-08,    1.59811E-08,    8.93405E-13,    2.74589E-12,    2.07905E-11,    3.19438E-04,    3.66745E-15,    1.02591E-08,    2.80058E-10,    1.49672E-06,    1.39048E-04,    2.75283E-15,    1.00000E-30,    6.13473E-16,    3.40427E-11,    3.39253E-09,    5.37303E-13,    2.65060E-06
  4.101E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99997E-01,    1.69390E-06,    2.49999E-01,    3.56574E-13,    8.84333E-11,    1.18722E-04,    1.87040E-08,    1.57036E-08,    8.82432E-13,    2.69606E-12,    2.04259E-11,    3.17169E-04,    3.63923E-15,    1.02139E-08,    2.79694E-10,    1.56971E-06,    1.41244E-04,    2.66918E-15,    1.00000E-30,    5.98472E-16,    3.38053E-11,    3.41565E-09,    5.27834E-13,    2.66163E-06
  4.201E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99998E-01,    1.70604E-06,    2.49998E-01,    3.56574E-13,    8.82649E-11,    1.16571E-04,    1.76272E-08,    1.54308E-08,    8.71557E-13,    2.64724E-12,    2.00683E-11,    3.14942E-04,    3.61161E-15,    1.01688E-08,    2.79319E-10,    1.64553E-06,    1.43396E-04,    2.59155E-15,    1.00000E-30,    5.83906E-16,    3.35645E-11,    3.43906E-09,    5.18582E-13,    2.67269E-06
  4.301E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99999E-01,    1.71814E-06,    2.49998E-01,    3.56575E-13,    8.80968E-11,    1.14465E-04,    1.66170E-08,    1.51628E-08,    8.60787E-13,    2.59940E-12,    1.97177E-11,    3.12755E-04,    3.58459E-15,    1.01240E-08,    2.78933E-10,    1.72426E-06,    1.45503E-04,    2.51957E-15,    1.00000E-30,    5.69769E-16,    3.33209E-11,    3.46278E-09,    5.09548E-13,    2.68378E-06
  4.401E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99999E-01,    1.73018E-06,    2.49998E-01,    3.56575E-13,    8.79289E-11,    1.12400E-04,    1.56702E-08,    1.48994E-08,    8.50116E-13,    2.55253E-12,    1.93738E-11,    3.10608E-04,    3.55814E-15,    1.00794E-08,    2.78536E-10,    1.80586E-06,    1.47569E-04,    2.45293E-15,    1.00000E-30,    5.56041E-16,    3.30752E-11,    3.48681E-09,    5.00725E-13,    2.69487E-06
  4.501E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00000E-01,    1.74218E-06,    2.49997E-01,    3.56575E-13,    8.77615E-11,    1.10376E-04,    1.47832E-08,    1.46405E-08,    8.39534E-13,    2.50655E-12,    1.90363E-11,    3.08497E-04,    3.53224E-15,    1.00351E-08,    2.78129E-10,    1.89021E-06,    1.49595E-04,    2.39131E-15,    1.00000E-30,    5.42699E-16,    3.28269E-11,    3.51120E-09,    4.92105E-13,    2.70599E-06
  4.601E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00000E-01,    1.75414E-06,    2.49997E-01,    3.56575E-13,    8.75944E-11,    1.08390E-04,    1.39524E-08,    1.43859E-08,    8.29047E-13,    2.46147E-12,    1.87052E-11,    3.06424E-04,    3.50688E-15,    9.99094E-09,    2.77711E-10,    1.97739E-06,    1.51581E-04,    2.33435E-15,    1.00000E-30,    5.29734E-16,    3.25773E-11,    3.53592E-09,    4.83685E-13,    2.71711E-06
  4.701E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00001E-01,    1.76603E-06,    2.49997E-01,    3.56576E-13,    8.74280E-11,    1.06446E-04,    1.31735E-08,    1.41360E-08,    8.18666E-13,    2.41731E-12,    1.83805E-11,    3.04388E-04,    3.48204E-15,    9.94710E-09,    2.77285E-10,    2.06751E-06,    1.53527E-04,    2.28169E-15,    1.00000E-30,    5.17144E-16,    3.23267E-11,    3.56096E-09,    4.75466E-13,    2.72822E-06
  4.801E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00002E-01,    1.77787E-06,    2.49996E-01,    3.56576E-13,    8.72624E-11,    1.04540E-04,    1.24441E-08,    1.38904E-08,    8.08382E-13,    2.37403E-12,    1.80621E-11,    3.02388E-04,    3.45772E-15,    9.90355E-09,    2.76851E-10,    2.16049E-06,    1.55434E-04,    2.23309E-15,    1.00000E-30,    5.04915E-16,    3.20752E-11,    3.58635E-09,    4.67444E-13,    2.73933E-06
  4.901E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00002E-01,    1.78965E-06,    2.49996E-01,    3.56576E-13,    8.70974E-11,    1.02669E-04,    1.17604E-08,    1.36489E-08,    7.98186E-13,    2.33156E-12,    1.77494E-11,    3.00421E-04,    3.43388E-15,    9.86026E-09,    2.76408E-10,    2.25616E-06,    1.57305E-04,    2.18822E-15,    1.00000E-30,    4.93017E-16,    3.18230E-11,    3.61212E-09,    4.59605E-13,    2.75043E-06
  5.001E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00003E-01,    1.80138E-06,    2.49995E-01,    3.56576E-13,    8.69332E-11,    1.00835E-04,    1.11201E-08,    1.34116E-08,    7.88083E-13,    2.28991E-12,    1.74425E-11,    2.98488E-04,    3.41050E-15,    9.81724E-09,    2.75957E-10,    2.35461E-06,    1.59140E-04,    2.14687E-15,    1.00000E-30,    4.81450E-16,    3.15706E-11,    3.63826E-09,    4.51950E-13,    2.76151E-06
  5.101E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00003E-01,    1.81305E-06,    2.49995E-01,    3.56576E-13,    8.67699E-11,    9.90373E-05,    1.05199E-08,    1.31785E-08,    7.78079E-13,    2.24909E-12,    1.71414E-11,    2.96588E-04,    3.38759E-15,    9.77453E-09,    2.75500E-10,    2.45587E-06,    1.60939E-04,    2.10874E-15,    1.00000E-30,    4.70207E-16,    3.13184E-11,    3.66476E-09,    4.44478E-13,    2.77258E-06
  5.201E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00004E-01,    1.82464E-06,    2.49994E-01,    3.56577E-13,    8.66077E-11,    9.72762E-05,    9.95741E-09,    1.29498E-08,    7.68181E-13,    2.20910E-12,    1.68461E-11,    2.94722E-04,    3.36514E-15,    9.73216E-09,    2.75036E-10,    2.56003E-06,    1.62701E-04,    2.07362E-15,    1.00000E-30,    4.59286E-16,    3.10670E-11,    3.69161E-09,    4.37188E-13,    2.78361E-06
  5.301E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00005E-01,    1.83618E-06,    2.49994E-01,    3.56577E-13,    8.64465E-11,    9.55468E-05,    9.42954E-09,    1.27247E-08,    7.58363E-13,    2.16982E-12,    1.65560E-11,    2.92885E-04,    3.34310E-15,    9.69007E-09,    2.74566E-10,    2.66672E-06,    1.64431E-04,    2.04126E-15,    1.00000E-30,    4.48651E-16,    3.08157E-11,    3.71888E-09,    4.30064E-13,    2.79462E-06
  5.401E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00006E-01,    1.84765E-06,    2.49993E-01,    3.56577E-13,    8.62864E-11,    9.38512E-05,    8.93480E-09,    1.25037E-08,    7.48642E-13,    2.13132E-12,    1.62713E-11,    2.91079E-04,    3.32148E-15,    9.64831E-09,    2.74090E-10,    2.77615E-06,    1.66127E-04,    2.01150E-15,    1.00000E-30,    4.38309E-16,    3.05653E-11,    3.74654E-09,    4.23111E-13,    2.80559E-06
  5.501E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00006E-01,    1.85905E-06,    2.49993E-01,    3.56577E-13,    8.61274E-11,    9.21877E-05,    8.47059E-09,    1.22864E-08,    7.39012E-13,    2.09354E-12,    1.59917E-11,    2.89303E-04,    3.30027E-15,    9.60686E-09,    2.73609E-10,    2.88821E-06,    1.67792E-04,    1.98413E-15,    1.00000E-30,    4.28246E-16,    3.03159E-11,    3.77462E-09,    4.16321E-13,    2.81653E-06
  5.601E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00007E-01,    1.87037E-06,    2.49993E-01,    3.56577E-13,    8.59697E-11,    9.05592E-05,    8.03487E-09,    1.20734E-08,    7.29495E-13,    2.05656E-12,    1.57177E-11,    2.87559E-04,    3.27948E-15,    9.56580E-09,    2.73124E-10,    3.00316E-06,    1.69421E-04,    1.95896E-15,    1.00000E-30,    4.18475E-16,    3.00684E-11,    3.80305E-09,    4.09701E-13,    2.82741E-06
  5.701E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00008E-01,    1.88163E-06,    2.49992E-01,    3.56577E-13,    8.58133E-11,    8.89599E-05,    7.62536E-09,    1.18639E-08,    7.20057E-13,    2.02024E-12,    1.54484E-11,    2.85841E-04,    3.25905E-15,    9.52506E-09,    2.72634E-10,    3.12053E-06,    1.71021E-04,    1.93581E-15,    1.00000E-30,    4.08953E-16,    2.98218E-11,    3.83193E-09,    4.03233E-13,    2.83826E-06
  5.801E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00009E-01,    1.89281E-06,    2.49992E-01,    3.56577E-13,    8.56581E-11,    8.73909E-05,    7.24109E-09,    1.16580E-08,    7.10711E-13,    1.98461E-12,    1.51839E-11,    2.84152E-04,    3.23900E-15,    9.48465E-09,    2.72140E-10,    3.24046E-06,    1.72590E-04,    1.91460E-15,    1.00000E-30,    3.99687E-16,    2.95768E-11,    3.86125E-09,    3.96918E-13,    2.84905E-06
  5.901E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00009E-01,    1.90392E-06,    2.49991E-01,    3.56577E-13,    8.55043E-11,    8.58522E-05,    6.88009E-09,    1.14559E-08,    7.01460E-13,    1.94967E-12,    1.49243E-11,    2.82490E-04,    3.21931E-15,    9.44460E-09,    2.71643E-10,    3.36295E-06,    1.74130E-04,    1.89514E-15,    1.00000E-30,    3.90671E-16,    2.93335E-11,    3.89101E-09,    3.90755E-13,    2.85980E-06
  6.001E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00010E-01,    1.91495E-06,    2.49990E-01,    3.56577E-13,    8.53518E-11,    8.43424E-05,    6.54005E-09,    1.12573E-08,    6.92302E-13,    1.91538E-12,    1.46693E-11,    2.80855E-04,    3.19996E-15,    9.40491E-09,    2.71142E-10,    3.48792E-06,    1.75640E-04,    1.87726E-15,    1.00000E-30,    3.81891E-16,    2.90922E-11,    3.92119E-09,    3.84735E-13,    2.87049E-06
  6.101E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00011E-01,    1.92590E-06,    2.49990E-01,    3.56577E-13,    8.52007E-11,    8.28609E-05,    6.22046E-09,    1.10621E-08,    6.83231E-13,    1.88174E-12,    1.44188E-11,    2.79245E-04,    3.18096E-15,    9.36556E-09,    2.70638E-10,    3.61531E-06,    1.77122E-04,    1.86090E-15,    1.00000E-30,    3.73343E-16,    2.88527E-11,    3.95184E-09,    3.78857E-13,    2.88112E-06
  6.201E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00012E-01,    1.93677E-06,    2.49989E-01,    3.56577E-13,    8.50510E-11,    8.14085E-05,    5.91987E-09,    1.08706E-08,    6.74259E-13,    1.84875E-12,    1.41731E-11,    2.77662E-04,    3.16230E-15,    9.32659E-09,    2.70132E-10,    3.74522E-06,    1.78575E-04,    1.84594E-15,    1.00000E-30,    3.65026E-16,    2.86155E-11,    3.98294E-09,    3.73123E-13,    2.89169E-06
  6.301E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00013E-01,    1.94757E-06,    2.49989E-01,    3.56577E-13,    8.49028E-11,    7.99815E-05,    5.63645E-09,    1.06822E-08,    6.65368E-13,    1.81635E-12,    1.39314E-11,    2.76103E-04,    3.14394E-15,    9.28796E-09,    2.69623E-10,    3.87734E-06,    1.80002E-04,    1.83224E-15,    1.00000E-30,    3.56916E-16,    2.83801E-11,    4.01453E-09,    3.67518E-13,    2.90221E-06
  6.401E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00013E-01,    1.95829E-06,    2.49988E-01,    3.56577E-13,    8.47560E-11,    7.85827E-05,    5.36974E-09,    1.04973E-08,    6.56574E-13,    1.78458E-12,    1.36942E-11,    2.74569E-04,    3.12591E-15,    9.24972E-09,    2.69112E-10,    4.01192E-06,    1.81401E-04,    1.81975E-15,    1.00000E-30,    3.49025E-16,    2.81471E-11,    4.04659E-09,    3.62050E-13,    2.91266E-06
  6.501E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00014E-01,    1.96893E-06,    2.49988E-01,    3.56576E-13,    8.46107E-11,    7.72088E-05,    5.11808E-09,    1.03155E-08,    6.47863E-13,    1.75338E-12,    1.34610E-11,    2.73058E-04,    3.10818E-15,    9.21182E-09,    2.68599E-10,    4.14868E-06,    1.82776E-04,    1.80834E-15,    1.00000E-30,    3.41332E-16,    2.79162E-11,    4.07915E-09,    3.56706E-13,    2.92304E-06
  6.601E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00015E-01,    1.97948E-06,    2.49987E-01,    3.56576E-13,    8.44669E-11,    7.58609E-05,    4.88093E-09,    1.01369E-08,    6.39243E-13,    1.72276E-12,    1.32320E-11,    2.71570E-04,    3.09074E-15,    9.17430E-09,    2.68085E-10,    4.28774E-06,    1.84124E-04,    1.79796E-15,    1.00000E-30,    3.33840E-16,    2.76877E-11,    4.11222E-09,    3.51489E-13,    2.93336E-06
  6.701E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00016E-01,    1.98995E-06,    2.49987E-01,    3.56576E-13,    8.43246E-11,    7.45384E-05,    4.65690E-09,    9.96161E-09,    6.30718E-13,    1.69273E-12,    1.30072E-11,    2.70106E-04,    3.07360E-15,    9.13716E-09,    2.67570E-10,    4.42904E-06,    1.85447E-04,    1.78850E-15,    1.00000E-30,    3.26542E-16,    2.74619E-11,    4.14577E-09,    3.46395E-13,    2.94360E-06
  6.801E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00017E-01,    2.00034E-06,    2.49986E-01,    3.56576E-13,    8.41839E-11,    7.32394E-05,    4.44526E-09,    9.78925E-09,    6.22273E-13,    1.66323E-12,    1.27861E-11,    2.68663E-04,    3.05673E-15,    9.10038E-09,    2.67053E-10,    4.57242E-06,    1.86746E-04,    1.77991E-15,    1.00000E-30,    3.19424E-16,    2.72382E-11,    4.17986E-09,    3.41417E-13,    2.95378E-06
  6.901E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00018E-01,    2.01065E-06,    2.49985E-01,    3.56576E-13,    8.40447E-11,    7.19656E-05,    4.24558E-09,    9.62009E-09,    6.13924E-13,    1.63430E-12,    1.25691E-11,    2.67244E-04,    3.04015E-15,    9.06399E-09,    2.66537E-10,    4.71804E-06,    1.88021E-04,    1.77213E-15,    1.00000E-30,    3.12495E-16,    2.70172E-11,    4.21446E-09,    3.36560E-13,    2.96388E-06
  7.001E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00019E-01,    2.02087E-06,    2.49985E-01,    3.56576E-13,    8.39070E-11,    7.07142E-05,    4.05676E-09,    9.45377E-09,    6.05655E-13,    1.60588E-12,    1.23557E-11,    2.65844E-04,    3.02383E-15,    9.02796E-09,    2.66019E-10,    4.86564E-06,    1.89272E-04,    1.76510E-15,    1.00000E-30,    3.05735E-16,    2.67985E-11,    4.24964E-09,    3.31812E-13,    2.97391E-06
  7.101E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00020E-01,    2.03100E-06,    2.49984E-01,    3.56575E-13,    8.37709E-11,    6.94865E-05,    3.87803E-09,    9.29049E-09,    5.97480E-13,    1.57800E-12,    1.21461E-11,    2.64466E-04,    3.00777E-15,    8.99232E-09,    2.65501E-10,    5.01537E-06,    1.90500E-04,    1.75874E-15,    1.00000E-30,    2.99149E-16,    2.65826E-11,    4.28532E-09,    3.27177E-13,    2.98386E-06
  7.201E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00021E-01,    2.04104E-06,    2.49984E-01,    3.56575E-13,    8.36363E-11,    6.82804E-05,    3.70896E-09,    9.12997E-09,    5.89385E-13,    1.55061E-12,    1.19401E-11,    2.63108E-04,    2.99196E-15,    8.95704E-09,    2.64983E-10,    5.16701E-06,    1.91707E-04,    1.75302E-15,    1.00000E-30,    2.92724E-16,    2.63690E-11,    4.32159E-09,    3.22646E-13,    2.99374E-06
  7.301E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00021E-01,    2.05101E-06,    2.49983E-01,    3.56575E-13,    8.35033E-11,    6.70963E-05,    3.54888E-09,    8.97227E-09,    5.81376E-13,    1.52371E-12,    1.17376E-11,    2.61770E-04,    2.97640E-15,    8.92213E-09,    2.64465E-10,    5.32062E-06,    1.92891E-04,    1.74790E-15,    1.00000E-30,    2.86459E-16,    2.61580E-11,    4.35844E-09,    3.18221E-13,    3.00354E-06
  7.401E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00022E-01,    2.06088E-06,    2.49982E-01,    3.56575E-13,    8.33718E-11,    6.59336E-05,    3.39709E-09,    8.81732E-09,    5.73453E-13,    1.49731E-12,    1.15386E-11,    2.60452E-04,    2.96107E-15,    8.88759E-09,    2.63947E-10,    5.47614E-06,    1.94054E-04,    1.74331E-15,    1.00000E-30,    2.80349E-16,    2.59497E-11,    4.39586E-09,    3.13896E-13,    3.01327E-06
  7.501E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00023E-01,    2.07067E-06,    2.49982E-01,    3.56574E-13,    8.32419E-11,    6.47924E-05,    3.25329E-09,    8.66514E-09,    5.65617E-13,    1.47139E-12,    1.13431E-11,    2.59153E-04,    2.94599E-15,    8.85344E-09,    2.63430E-10,    5.63357E-06,    1.95196E-04,    1.73922E-15,    1.00000E-30,    2.74391E-16,    2.57440E-11,    4.43386E-09,    3.09671E-13,    3.02291E-06
  7.601E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00024E-01,    2.08036E-06,    2.49981E-01,    3.56574E-13,    8.31137E-11,    6.36728E-05,    3.11702E-09,    8.51577E-09,    5.57873E-13,    1.44596E-12,    1.11511E-11,    2.57873E-04,    2.93115E-15,    8.81969E-09,    2.62914E-10,    5.79294E-06,    1.96316E-04,    1.73561E-15,    1.00000E-30,    2.68586E-16,    2.55410E-11,    4.47245E-09,    3.05547E-13,    3.03246E-06
  7.701E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00025E-01,    2.08997E-06,    2.49980E-01,    3.56574E-13,    8.29870E-11,    6.25722E-05,    2.98754E-09,    8.36886E-09,    5.50205E-13,    1.42096E-12,    1.09623E-11,    2.56611E-04,    2.91652E-15,    8.78628E-09,    2.62399E-10,    5.95399E-06,    1.97417E-04,    1.73242E-15,    1.00000E-30,    2.62917E-16,    2.53405E-11,    4.51167E-09,    3.01513E-13,    3.04194E-06
  7.801E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00026E-01,    2.09949E-06,    2.49980E-01,    3.56574E-13,    8.28619E-11,    6.14924E-05,    2.86476E-09,    8.22467E-09,    5.42627E-13,    1.39644E-12,    1.07769E-11,    2.55368E-04,    2.90213E-15,    8.75327E-09,    2.61885E-10,    6.11690E-06,    1.98497E-04,    1.72964E-15,    1.00000E-30,    2.57391E-16,    2.51427E-11,    4.55149E-09,    2.97575E-13,    3.05134E-06
  7.901E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00027E-01,    2.10892E-06,    2.49979E-01,    3.56573E-13,    8.27383E-11,    6.04310E-05,    2.74801E-09,    8.08286E-09,    5.35126E-13,    1.37233E-12,    1.05944E-11,    2.54142E-04,    2.88793E-15,    8.72061E-09,    2.61371E-10,    6.28143E-06,    1.99558E-04,    1.72723E-15,    1.00000E-30,    2.51994E-16,    2.49474E-11,    4.59197E-09,    2.93722E-13,    3.06065E-06
  8.001E+05, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00028E-01,    2.11827E-06,    2.49978E-01,    3.56573E-13,    8.26162E-11,    5.93885E-05,    2.63718E-09,    7.94354E-09,    5.27707E-13,    1.34866E-12,    1.04151E-11,    2.52933E-04,    2.87395E-15,    8.68832E-09,    2.60859E-10,    6.44765E-06,    2.00601E-04,    1.72516E-15,    1.00000E-30,    2.46728E-16,    2.47546E-11,    4.63313E-09,    2.89957E-13,    3.06988E-06
